,state,act_avg,sat_avg,med_income,act_part_avg,sat_part_avg
0,Alabama,52.96296296296296,72.375,50536.0,100.0,6.0
1,Alaska,56.2037037037037,68.39583333333333,77640.0,45.333333333333336,40.666666666666664
2,Arizona,53.611111111111114,70.8125,58945.0,67.0,30.0
3,Arkansas,53.7962962962963,73.29166666666667,47597.0,100.0,4.666666666666667
4,California,63.05555555555555,66.58333333333333,75235.0,27.0,58.666666666666664
5,Colorado,63.425925925925924,67.70833333333333,72331.0,52.333333333333336,70.33333333333333
6,Connecticut,70.64814814814815,65.41666666666667,78444.0,26.333333333333332,100.0
7,Delaware,66.66666666666667,62.0625,68287.0,16.0,100.0
8,District of Columbia,66.01851851851852,60.458333333333336,86420.0,32.0,95.33333333333333
9,Florida,55.370370370370374,64.89583333333333,55660.0,64.33333333333333,79.66666666666667
10,Georgia,59.444444444444436,66.08333333333333,58700.0,52.333333333333336,67.33333333333333
11,Hawaii,52.68518518518518,66.5625,81275.0,86.33333333333333,55.0
12,Idaho,62.129629629629626,62.479166666666664,55785.0,35.0,97.66666666666667
13,Illinois,64.44444444444444,65.5625,65886.0,57.0,69.33333333333333
14,Indiana,62.59259259259259,67.25,56303.0,32.0,64.0
15,Iowa,60.46296296296296,78.83333333333333,60523.0,67.0,2.6666666666666665
16,Kansas,59.72222222222222,78.45833333333333,59597.0,72.0,4.0
17,Kentucky,55.555555555555564,77.64583333333333,50589.0,100.0,4.0
18,Louisiana,53.24074074074074,75.16666666666667,49469.0,100.0,4.333333333333333
19,Maine,67.22222222222223,63.291666666666664,57918.0,7.0,97.66666666666667
20,Maryland,63.333333333333336,66.625,84805.0,29.0,75.66666666666667
21,Massachusetts,70.74074074074075,69.83333333333333,81215.0,25.0,79.0
22,Michigan,67.31481481481482,62.895833333333336,57144.0,23.333333333333332,100.0
23,Minnesota,59.444444444444436,80.77083333333333,71306.0,98.0,3.6666666666666665
24,Mississippi,51.48148148148149,77.39583333333333,45081.0,100.0,2.6666666666666665
25,Missouri,56.666666666666664,78.52083333333333,55461.0,94.0,3.6666666666666665
26,Montana,55.64814814814815,74.85416666666667,54970.0,100.0,9.666666666666666
27,Nebraska,56.94444444444445,78.4375,61439.0,94.66666666666667,3.0
28,Nevada,49.444444444444436,71.08333333333333,60365.0,100.0,23.0
29,New Hampshire,70.0,66.125,76768.0,16.0,95.66666666666667
30,New Jersey,66.48148148148148,67.5,82545.0,30.0,78.0
31,New Mexico,54.074074074074076,68.83333333333333,49754.0,65.33333333333333,15.0
32,New York,67.77777777777777,66.33333333333333,68486.0,26.666666666666668,75.0
33,North Carolina,52.96296296296297,68.3125,54602.0,100.0,50.666666666666664
34,North Dakota,56.01851851851851,79.20833333333333,64894.0,97.33333333333333,2.0
35,Ohio,57.68518518518518,69.6875,56602.0,91.66666666666667,16.333333333333332
36,Oklahoma,53.333333333333336,64.0,52919.0,100.0,12.333333333333334
37,Oregon,59.44444444444445,69.52083333333333,62818.0,41.333333333333336,47.333333333333336
38,Pennsylvania,65.55555555555554,67.47916666666667,61744.0,20.0,68.33333333333333
39,Rhode Island,67.50000000000001,64.0625,67167.0,16.0,89.33333333333333
40,South Carolina,51.666666666666664,65.91666666666667,53199.0,92.66666666666667,57.666666666666664
41,South Dakota,60.46296296296296,77.58333333333333,58275.0,77.33333333333333,3.0
42,Tennessee,54.44444444444445,76.64583333333333,53320.0,100.0,6.0
43,Texas,57.31481481481482,64.04166666666667,61874.0,43.0,65.33333333333333
44,Utah,56.481481481481474,72.45833333333333,71621.0,100.0,3.6666666666666665
45,Vermont,66.48148148148148,69.58333333333333,61973.0,24.333333333333332,63.333333333333336
46,Virginia,66.3888888888889,69.54166666666667,74222.0,24.666666666666668,67.0
47,Washington,61.2962962962963,67.29166666666667,73775.0,25.666666666666668,67.66666666666667
48,West Virginia,56.944444444444436,63.083333333333336,46711.0,61.0,47.0
49,Wisconsin,56.75925925925926,80.58333333333333,61747.0,100.0,3.0
50,Wyoming,55.555555555555564,77.60416666666667,64049.0,100.0,3.0
